image_id,xc,yc,w,h,label,score,time_spent,w_img,h_img
25_1_012312.JPG,tensor(0.3616),tensor(0.3470),tensor(0.0063),tensor(0.0109),0,0.6185,1.007417917251587,8192,5460
25_1_012313.JPG,tensor(0.3813),tensor(0.3718),tensor(0.0108),tensor(0.0165),0,0.8029,1.0271577835083008,8192,5460
25_1_012314.JPG,tensor(0.4933),tensor(0.4810),tensor(0.0126),tensor(0.0141),0,0.8247,1.0346155166625977,8192,5460
25_1_012315.JPG,tensor(0.4936),tensor(0.5205),tensor(0.0116),tensor(0.0164),0,0.8251,1.0113859176635742,8192,5460
25_1_012316.JPG,tensor(0.4538),tensor(0.6893),tensor(0.0071),tensor(0.0191),0,0.8389,1.0022172927856445,8192,5460
25_1_012327.JPG,tensor(0.7300),tensor(0.0623),tensor(0.0102),tensor(0.0190),0,0.8929,0.9819602966308594,8192,5460
25_1_012328.JPG,tensor(0.7116),tensor(0.2655),tensor(0.0101),tensor(0.0191),0,0.8966,0.977332353591919,8192,5460
25_1_012329.JPG,tensor(0.5356),tensor(0.1002),tensor(0.0112),tensor(0.0196),0,0.8246,0.990966796875,8192,5460
25_1_012329.JPG,tensor(0.6933),tensor(0.4571),tensor(0.0102),tensor(0.0195),0,0.8955,0.990966796875,8192,5460
25_1_012331.JPG,tensor(0.4967),tensor(0.5084),tensor(0.0101),tensor(0.0197),0,0.8261,0.9900503158569336,8192,5460
25_1_012331.JPG,tensor(0.6531),tensor(0.8635),tensor(0.0099),tensor(0.0197),0,0.8895,0.9900503158569336,8192,5460
25_1_012356.JPG,tensor(0.5739),tensor(0.1317),tensor(0.0092),tensor(0.0196),0,0.8851,0.9910030364990234,8192,5460
25_1_012356.JPG,tensor(0.7046),tensor(0.5082),tensor(0.0101),tensor(0.0155),0,0.8341,0.9910030364990234,8192,5460
25_1_012370.JPG,tensor(0.7887),tensor(0.1611),tensor(0.0076),tensor(0.0208),0,0.827,1.000338077545166,8192,5460
25_1_012370.JPG,tensor(0.7912),tensor(0.1674),tensor(0.0072),tensor(0.0099),0,0.6405,1.000338077545166,8192,5460
25_1_012372.JPG,tensor(0.0338),tensor(0.2962),tensor(0.0127),tensor(0.0135),0,0.8141,1.0102581977844238,8192,5460
25_1_012372.JPG,tensor(0.0964),tensor(0.3418),tensor(0.0090),tensor(0.0204),0,0.8367,1.0102581977844238,8192,5460
25_1_012372.JPG,tensor(0.7290),tensor(0.5166),tensor(0.0076),tensor(0.0189),0,0.7994,1.0102581977844238,8192,5460
25_1_012373.JPG,tensor(0.1026),tensor(0.1217),tensor(0.0141),tensor(0.0098),0,0.8329,1.0131583213806152,8192,5460
25_1_012373.JPG,tensor(0.1475),tensor(0.2020),tensor(0.0128),tensor(0.0178),0,0.8251,1.0131583213806152,8192,5460
25_1_012373.JPG,tensor(0.6774),tensor(0.7476),tensor(0.0103),tensor(0.0161),0,0.7795,1.0131583213806152,8192,5460
25_1_012375.JPG,tensor(0.6959),tensor(0.1315),tensor(0.0069),tensor(0.0210),0,0.8112,1.0235018730163574,8192,5460
25_1_012375.JPG,tensor(0.6361),tensor(0.1892),tensor(0.0110),tensor(0.0171),0,0.8454,1.0235018730163574,8192,5460
25_1_012375.JPG,tensor(0.2138),tensor(0.9112),tensor(0.0103),tensor(0.0166),0,0.8245,1.0235018730163574,8192,5460
25_1_012375.JPG,tensor(0.1979),tensor(0.8924),tensor(0.0089),tensor(0.0098),0,0.7196,1.0235018730163574,8192,5460
25_1_012376.JPG,tensor(0.0755),tensor(0.5300),tensor(0.0079),tensor(0.0079),0,0.7793,1.0124092102050781,8192,5460
25_1_012376.JPG,tensor(0.0767),tensor(0.5621),tensor(0.0073),tensor(0.0125),0,0.7744,1.0124092102050781,8192,5460
25_1_012376.JPG,tensor(0.0763),tensor(0.5647),tensor(0.0074),tensor(0.0173),0,0.7999,1.0124092102050781,8192,5460
25_1_012376.JPG,tensor(0.3615),tensor(0.6584),tensor(0.0159),tensor(0.0175),0,0.7323,1.0124092102050781,8192,5460
25_1_012376.JPG,tensor(0.7123),tensor(0.6676),tensor(0.0074),tensor(0.0227),0,0.8062,1.0124092102050781,8192,5460
25_1_012376.JPG,tensor(0.7792),tensor(0.7054),tensor(0.0118),tensor(0.0144),0,0.8293,1.0124092102050781,8192,5460
25_1_012377.JPG,tensor(0.0560),tensor(0.7698),tensor(0.0071),tensor(0.0177),0,0.7783,1.005692958831787,8192,5460
25_1_012377.JPG,tensor(0.0547),tensor(0.7359),tensor(0.0078),tensor(0.0084),0,0.7524,1.005692958831787,8192,5460
25_1_012377.JPG,tensor(0.6921),tensor(0.8724),tensor(0.0078),tensor(0.0213),0,0.838,1.005692958831787,8192,5460
25_1_012377.JPG,tensor(0.7589),tensor(0.9115),tensor(0.0114),tensor(0.0132),0,0.8159,1.005692958831787,8192,5460
25_1_012387.JPG,tensor(0.3284),tensor(0.0161),tensor(0.0099),tensor(0.0193),0,0.9003,0.9921367168426514,8192,5460
25_1_012389.JPG,tensor(0.1416),tensor(0.0648),tensor(0.0077),tensor(0.0178),0,0.8268,0.9861524105072021,8192,5460
25_1_012389.JPG,tensor(0.2932),tensor(0.4114),tensor(0.0097),tensor(0.0194),0,0.8928,0.9861524105072021,8192,5460
25_1_012390.JPG,tensor(0.1237),tensor(0.2716),tensor(0.0075),tensor(0.0175),0,0.8174,0.9887499809265137,8192,5460
25_1_012390.JPG,tensor(0.2754),tensor(0.6197),tensor(0.0096),tensor(0.0193),0,0.8959,0.9887499809265137,8192,5460
25_1_012393.JPG,tensor(0.0762),tensor(0.8491),tensor(0.0073),tensor(0.0213),0,0.8103,0.9840738773345947,8192,5460
25_1_012416.JPG,tensor(0.9476),tensor(0.2746),tensor(0.0092),tensor(0.0194),0,0.8841,0.9878337383270264,8192,5460
25_1_012419.JPG,tensor(0.8593),tensor(0.8578),tensor(0.0093),tensor(0.0191),0,0.8815,0.9830267429351807,8192,5460
25_1_012437.JPG,tensor(0.3054),tensor(0.7628),tensor(0.0075),tensor(0.0169),0,0.6838,1.0119502544403076,8192,5460
25_1_012437.JPG,tensor(0.3729),tensor(0.8029),tensor(0.0091),tensor(0.0125),0,0.7325,1.0119502544403076,8192,5460
25_1_012488.JPG,tensor(0.1459),tensor(0.1973),tensor(0.0059),tensor(0.0109),0,0.8055,1.0067517757415771,8192,5460
25_1_012488.JPG,tensor(0.1476),tensor(0.1809),tensor(0.0067),tensor(0.0112),0,0.7869,1.0067517757415771,8192,5460
25_1_012490.JPG,tensor(0.8434),tensor(0.2662),tensor(0.0126),tensor(0.0131),0,0.8265,1.0261645317077637,8192,5460
25_1_012490.JPG,tensor(0.9062),tensor(0.3125),tensor(0.0088),tensor(0.0185),0,0.8243,1.0261645317077637,8192,5460
25_1_012490.JPG,tensor(0.0879),tensor(0.5661),tensor(0.0067),tensor(0.0112),0,0.8372,1.0261645317077637,8192,5460
25_1_012490.JPG,tensor(0.0863),tensor(0.5824),tensor(0.0060),tensor(0.0111),0,0.8235,1.0261645317077637,8192,5460
25_1_012493.JPG,tensor(0.7024),tensor(0.8698),tensor(0.0111),tensor(0.0105),0,0.7717,1.0250697135925293,8192,5460
25_1_012493.JPG,tensor(0.7466),tensor(0.9532),tensor(0.0099),tensor(0.0116),0,0.7612,1.0250697135925293,8192,5460
25_1_012495.JPG,tensor(0.1209),tensor(0.9244),tensor(0.0071),tensor(0.0171),0,0.8286,1.0225248336791992,8192,5460
25_1_012496.JPG,tensor(0.7451),tensor(0.0871),tensor(0.0058),tensor(0.0112),0,0.8244,1.0225701332092285,8192,5460
25_1_012496.JPG,tensor(0.0141),tensor(0.4924),tensor(0.0088),tensor(0.0122),0,0.8095,1.0225701332092285,8192,5460
25_1_012497.JPG,tensor(0.7224),tensor(0.3005),tensor(0.0058),tensor(0.0113),0,0.8206,1.0213911533355713,8192,5460
25_1_012500.JPG,tensor(0.6586),tensor(0.8916),tensor(0.0057),tensor(0.0113),0,0.8109,0.9993083477020264,8192,5460
25_1_012500.JPG,tensor(0.6576),tensor(0.9083),tensor(0.0064),tensor(0.0118),0,0.6324,0.9993083477020264,8192,5460
26_1_012548.JPG,tensor(0.5402),tensor(0.2751),tensor(0.0060),tensor(0.0112),0,0.8104,1.0201175212860107,8192,5460
26_1_012548.JPG,tensor(0.5384),tensor(0.2912),tensor(0.0058),tensor(0.0107),0,0.8094,1.0201175212860107,8192,5460
26_1_012548.JPG,tensor(0.2697),tensor(0.5044),tensor(0.0082),tensor(0.0130),0,0.848,1.0201175212860107,8192,5460
26_1_012562.JPG,tensor(0.7437),tensor(0.0923),tensor(0.0076),tensor(0.0134),0,0.7969,1.0268030166625977,8192,5460
26_1_012562.JPG,tensor(0.7604),tensor(0.8275),tensor(0.0068),tensor(0.0105),0,0.753,1.0268030166625977,8192,5460
26_1_012577.JPG,tensor(0.6392),tensor(0.9819),tensor(0.0126),tensor(0.0187),0,0.6932,1.0202662944793701,8192,5460
26_1_012580.JPG,tensor(0.8860),tensor(0.5459),tensor(0.0111),tensor(0.0225),0,0.8708,1.0011396408081055,8192,5460
26_1_012581.JPG,tensor(0.8566),tensor(0.7590),tensor(0.0115),tensor(0.0231),0,0.8797,0.9998795986175537,8192,5460
26_1_012595.JPG,tensor(0.5448),tensor(0.1992),tensor(0.0197),tensor(0.0091),0,0.843,0.9966540336608887,8192,5460
26_1_012632.JPG,tensor(0.3577),tensor(0.1779),tensor(0.0119),tensor(0.0241),0,0.8802,0.9940590858459473,8192,5460
26_1_012690.JPG,tensor(0.8096),tensor(0.0634),tensor(0.0120),tensor(0.0228),0,0.8816,0.9869134426116943,8192,5460
26_1_012693.JPG,tensor(0.7032),tensor(0.6352),tensor(0.0129),tensor(0.0221),0,0.8862,1.0027544498443604,8192,5460
26_1_012699.JPG,tensor(0.0327),tensor(0.9532),tensor(0.0095),tensor(0.0215),0,0.8614,0.9855341911315918,8192,5460
26_1_012769.JPG,tensor(0.9623),tensor(0.1312),tensor(0.0075),tensor(0.0242),0,0.8299,0.9857034683227539,8192,5460
26_1_012770.JPG,tensor(0.9404),tensor(0.3415),tensor(0.0077),tensor(0.0238),0,0.818,0.9859037399291992,8192,5460
26_1_012772.JPG,tensor(0.9004),tensor(0.7277),tensor(0.0079),tensor(0.0238),0,0.8292,0.9887559413909912,8192,5460
26_1_012773.JPG,tensor(0.8783),tensor(0.9284),tensor(0.0082),tensor(0.0234),0,0.8201,0.9873886108398438,8192,5460
26_1_012797.JPG,tensor(0.3091),tensor(0.3596),tensor(0.0101),tensor(0.0234),0,0.8223,0.986558198928833,8192,5460
26_1_012799.JPG,tensor(0.2408),tensor(0.7626),tensor(0.0095),tensor(0.0244),0,0.8292,0.9883222579956055,8192,5460
26_1_012800.JPG,tensor(0.2128),tensor(0.9310),tensor(0.0095),tensor(0.0246),0,0.8223,0.9834535121917725,8192,5460
26_1_012816.JPG,tensor(0.4965),tensor(0.5100),tensor(0.0150),tensor(0.0153),0,0.8569,1.0197577476501465,8192,5460
26_1_012818.JPG,tensor(0.4371),tensor(0.8943),tensor(0.0175),tensor(0.0137),0,0.8658,0.9976198673248291,8192,5460
26_1_012831.JPG,tensor(0.5433),tensor(0.3319),tensor(0.0082),tensor(0.0241),0,0.817,0.9898216724395752,8192,5460
26_1_012855.JPG,tensor(0.7634),tensor(0.1389),tensor(0.0083),tensor(0.0231),0,0.8187,0.9861609935760498,8192,5460
26_1_012857.JPG,tensor(0.6972),tensor(0.5303),tensor(0.0084),tensor(0.0239),0,0.8073,0.9858338832855225,8192,5460
26_1_012871.JPG,tensor(0.7924),tensor(0.1762),tensor(0.0155),tensor(0.0142),0,0.8467,0.9987623691558838,8192,5460
26_1_012871.JPG,tensor(0.5199),tensor(0.2409),tensor(0.0045),tensor(0.0084),0,0.7802,0.9987623691558838,8192,5460
26_1_012872.JPG,tensor(0.0852),tensor(0.1141),tensor(0.0073),tensor(0.0210),0,0.8128,1.0131256580352783,8192,5460
26_1_012872.JPG,tensor(0.1290),tensor(0.1601),tensor(0.0122),tensor(0.0244),0,0.8153,1.0131256580352783,8192,5460
26_1_012872.JPG,tensor(0.7590),tensor(0.3626),tensor(0.0164),tensor(0.0148),0,0.8581,1.0131256580352783,8192,5460
26_1_012872.JPG,tensor(0.4861),tensor(0.4310),tensor(0.0045),tensor(0.0080),0,0.7694,1.0131256580352783,8192,5460
26_1_012874.JPG,tensor(0.1265),tensor(0.0985),tensor(0.0069),tensor(0.0208),0,0.792,1.0065412521362305,8192,5460
26_1_012874.JPG,tensor(0.1523),tensor(0.1701),tensor(0.0142),tensor(0.0189),0,0.8359,1.0065412521362305,8192,5460
26_1_012874.JPG,tensor(0.3936),tensor(0.6489),tensor(0.0047),tensor(0.0072),0,0.7233,1.0065412521362305,8192,5460
26_1_012874.JPG,tensor(0.6583),tensor(0.7670),tensor(0.0131),tensor(0.0227),0,0.8383,1.0065412521362305,8192,5460
26_1_012875.JPG,tensor(0.5947),tensor(0.0355),tensor(0.0101),tensor(0.0091),0,0.7853,1.023453712463379,8192,5460
26_1_012875.JPG,tensor(0.5573),tensor(0.0944),tensor(0.0161),tensor(0.0225),0,0.8563,1.023453712463379,8192,5460
26_1_012875.JPG,tensor(0.3149),tensor(0.5724),tensor(0.0055),tensor(0.0065),0,0.7536,1.023453712463379,8192,5460
26_1_012875.JPG,tensor(0.3129),tensor(0.9826),tensor(0.0125),tensor(0.0235),0,0.8309,1.023453712463379,8192,5460
26_1_012876.JPG,tensor(0.6989),tensor(0.1648),tensor(0.0119),tensor(0.0094),0,0.7662,1.0191543102264404,8192,5460
26_1_012876.JPG,tensor(0.6481),tensor(0.1968),tensor(0.0114),tensor(0.0215),0,0.8468,1.0191543102264404,8192,5460
26_1_012876.JPG,tensor(0.3042),tensor(0.5045),tensor(0.0056),tensor(0.0069),0,0.7594,1.0191543102264404,8192,5460
26_1_012876.JPG,tensor(0.1998),tensor(0.8833),tensor(0.0159),tensor(0.0168),0,0.8241,1.0191543102264404,8192,5460
26_1_012879.JPG,tensor(0.2954),tensor(0.8753),tensor(0.0064),tensor(0.0107),0,0.7182,1.0055255889892578,8192,5460
26_1_012879.JPG,tensor(0.0354),tensor(0.9678),tensor(0.0168),tensor(0.0134),0,0.8554,1.0055255889892578,8192,5460
26_1_012892.JPG,tensor(0.1179),tensor(0.4616),tensor(0.0072),tensor(0.0234),0,0.8244,0.993171215057373,8192,5460
26_1_012931.JPG,tensor(0.4882),tensor(0.1430),tensor(0.0085),tensor(0.0197),0,0.8309,1.0076556205749512,8192,5460
26_1_012931.JPG,tensor(0.5338),tensor(0.1893),tensor(0.0108),tensor(0.0247),0,0.6858,1.0076556205749512,8192,5460
26_1_012934.JPG,tensor(0.4162),tensor(0.5054),tensor(0.0060),tensor(0.0203),0,0.8449,1.0275676250457764,8192,5460
26_1_012934.JPG,tensor(0.2876),tensor(0.5442),tensor(0.0051),tensor(0.0083),0,0.6215,1.0275676250457764,8192,5460
26_1_012934.JPG,tensor(0.4447),tensor(0.5760),tensor(0.0158),tensor(0.0196),0,0.8345,1.0275676250457764,8192,5460
26_1_012936.JPG,tensor(0.3940),tensor(0.5569),tensor(0.0124),tensor(0.0090),0,0.7534,1.0256097316741943,8192,5460
26_1_012936.JPG,tensor(0.3426),tensor(0.5866),tensor(0.0097),tensor(0.0227),0,0.7964,1.0256097316741943,8192,5460
26_1_012937.JPG,tensor(0.3658),tensor(0.6028),tensor(0.0089),tensor(0.0182),0,0.7911,1.0220537185668945,8192,5460
26_1_012937.JPG,tensor(0.2464),tensor(0.9765),tensor(0.0093),tensor(0.0099),0,0.7427,1.0220537185668945,8192,5460
26_1_012938.JPG,tensor(0.2952),tensor(0.7757),tensor(0.0097),tensor(0.0218),0,0.7092,1.0014967918395996,8192,5460
26_1_012938.JPG,tensor(0.3420),tensor(0.8168),tensor(0.0078),tensor(0.0156),0,0.8316,1.0014967918395996,8192,5460
